text,label
Grand théâtre pour voir les films de 1ère sortie.Cine 'Capri est génial!Allez-y tôt ou allez-y lundi matin pour éviter les foules.D'autres théâtres sont plus que suffisants pour regarder Fin en profitant de n'importe quel film.Les restaurants locaux sont décontractés à légèrement habillés (c'est Scottsdale après tout).Des rabais seniors sont également offerts.,1
Je tiens à remercier Shelley Hunt de m'avoir donné les plus beaux cheveux!Mes cheveux étaient si fins et cassés!Shelley a mis des extentions dans mes cheveux et ils sont super!Facile à prendre en charge et à avoir l'air si naturel!Je ne me sentais pas bien dans mes cheveux depuis des années maintenant je suis amoureux de mes cheveux !!Merci Shelley !!,1
"Showmar's, comme de nombreux restaurants de Charlotte, appartient à une famille grecque et présente American rencontre la nourriture grecque dans leur chaîne de lieux.Showmars fait le grec américain mieux que le plus, et ils sont généralement assez occupés, surtout pendant le déjeuner.Je recommande le Poulet Fiesta Pita si vous voulez aller grec, ou le burger Pita All-American si vous voulez quelque chose de moins traditionnel.",1
"Je suis ici depuis quelques fois et je reviendrai toujours. \ N \ nline Les attentes ne sont généralement jamais aussi longues. \ N \ ni Obtiennent toujours le sandwich italien, pas de fromage.Super bon, mais vous devez manger tout de suite ou la vinaigrette le rendra un peu détrempé. \ Naheir Mac Salad est OK.La salade de pâtes est un peu fade.Je ne recommanderais pas les choses de l'affaire froide devant pour ces raisons.\ n \ ndeducting d'une étoile parce que ma sœur a dit que son sandwich aux côtes de ciel était sec et qu'ils nous ont trop chargés pour la salade de pâtes.",1
Meilleurs sandwichs à Las Vegas!Des choix impressionnants et entièrement personnalisables.N'oubliez pas une commande de croustilles ou de frites coupées fraîches assaisonnées à votre goût.Complétez le tout avec un cornichon d'aneth parfait ... le paradis!,1
"Sont partis ici depuis des années, par le biais de plusieurs propriétaires et la nourriture a été super presque à chaque fois. De temps en temps, ils deviennent vraiment maigres sur les portions ou semblent réduire la qualité des ingrédients (changement de gestion? Propriété?) Mais peut-être que les gens reculent et ils le réalisent et reviennent aux bonnes choses; pas certain. La nourriture est excellente, les prix sont décents, les portions sont généreuses. Le personnel est frappé ou manqué et traîne généralement avec des amis ou des habitués, ce qui rend difficile l'attention parfois, mais cela fait partie de l'atmosphère. En référence aux commentaires à emporter ci-dessous, nous avons commencé à le faire davantage uniquement parce que nous ne pouvons pas supporter la fumée de narguilé (désolé le narguilé les yeux!) Mais cette fumée de fruits ne se mélange pas bien avec la nourriture. Ils seraient bien servis pour créer un espace extérieur pour les fumeurs et les non-fumeurs - d'autant plus que les fumeurs de cigarettes se joignent également. Malheureusement, l'immense zone intérieure qu'ils ont est bizarre et grossière, c'est probablement pourquoi il n'y a jamais personne là-dedans. Cela dit, la nourriture ici est bonne, donc ça vaut vraiment la peine d'essayer.",1
"Qui est prêt à parrrtayyy!Mes filles et moi nous sommes tellement amusés!J'aurais aimé que nous puissions rester plus longtemps, mais nos pieds ne le permettaient pas.Différentes pièces avec de la musique différente.Si vous voulez juste danser votre cœur, arrêtez-vous.Dieu merci, nous nous sommes liés d'amitié avec un promoteur, qui 1. nous a mis gratuitement et a sauté la ligne, et 2. nous a donné à chacun un bon de boisson, sinon nous aurions dû payer 26 os pour une photo de Patron!* halètements * ... je sais!Terrifiant!.Mais dans l'ensemble, un arrêt incontournable en ville!",1
"Aucune plainte.Greg était notre serveur.Il était très professionnel, optimiste et très attentif.Le service à la clientèle me ment beaucoup.Je continuerai à revenir et à profiter de ce merveilleux restaurant.La nourriture était délicieuse, les prix étaient super.",1
"Nous prenons notre fille ici et aimons aimer le personnel.Nous voyons généralement la pa eryn (sp?) Et elle est super avec notre gamin.Les MAS y sont également super.Je peux appeler et poser une question sur quelque chose concernant notre fille et obtenir une réponse rapide sinon alors et là quand j'appelle.En tant que parent pour la première fois, c'est une bénédiction! \ N \ nso Il est un peu étrange que les personnes âgées et les jeunes vont au même bureau, mais si vous pouvez dépasser cela, cela vaut vraiment la peine, surtout si vous vivez dans lerégion.Le personnel est génial, tout comme le pédiatre certifié du conseil d'administration de notre fille, le Dr Johnson.Ils ne sont pas particulièrement arrogants d'une opinion ou d'une autre qui, selon moi, est une bonne chose.",1
"Il est à un demi-mile de distance, je peux courir dans et sortir dans quelques minutes sans allées et allées de rationaliser les enfants et de lisser les mamans, il y a beaucoup de très bien, très bonnes et le gars qui cuisine les échantillons (je suis gêné J'ai oublié son nom) a d'excellentes idées. \ Ce que pouvez-vous demander plus ??? OK, OK, si vous aimez inspecter chaque pomme, choisissez parmi 12 variétés de granola, etc., vous ne l'aimerez pas. \ n pour exemple, les choix de pommes sont généralement quatre packs de gala, de Fuji ou de Granny Smith. Prendre ou partir. BTW, les Fujis sont généralement les meilleurs. \ Nthe F&E Les articles de la marque sont aléatoires, principalement frappés. J'aime la sauce F&E Peetenesca. À bien y penser, il y en a eu quelques \ """" manquent \ """" mais je ne me souviens pas d'eux ... (rappelez-vous le plus de 40 bits, ok?). La tapenade d'olive a un goût directement sorti d'une charcuterie italienne, les pommes de terre cuites cuites sont un excellent repas à la pincée. Les boîtes géantes de verts à salade mélangées sont un aliment de base dans notre maison. \ N La sélection de la viande est sacrément étendue - une variété de coupes de porc et de boeuf, de saucisses et parfois même d'agneau. Ils ont aussi du poulet, mais comme j'y suis allergique, je n'ai jamais prêté beaucoup d'attention. La crevette cuite fait un bon repas rapide - obtenez un forfait qui comprend les paquets de sauce à cocktails ou obtenir une bouteille de l'allée des condiments (la marque F&E est étonnamment bonne). Le tilapia est excellent. Faire griller avec un peu de sel et d'huile d'olive. \ n pour la facilité et la tenue budgétaire, j'aime f & e. Astuce: Évitez les dimanches, car c'est à ce moment que leur stock est le plus bas.",1
