id,tweet
33,@SouthwestAir get your damn act together. Don't announce we will be leaving on time after being delayed then delaying us again!
58,@AmericanAir horrible at responding to emails. I've sent it to customer relations as I was told in July. Not gonna use AA for My London trip
135,@AmericanAir hey where is your crew? Flight aa3577 I'm going to miss flight aa299 because of your delay!
159,Ok come on we are late let's goooo @united
182,@AmericanAir since you are now affiliated with @USAirways wanted to let you know how bad the service was. Honeymoon ruined.
194,@IIJERiiCHOII @VirginAmerica what the fuck is wrong with our society?
237,@SouthwestAir your customer service sucks! You canceled my flight without telling me and now want me to pay $400 to get it back! #fixthis
287,"Rudest, most condescending customer service rep I've ever run across?  And I mean ever. American Airlines. @AmericanAir"
292,@SouthwestAir flight 195 delayed. So much for booking an early flight out of SF. Very poor communication at the gate. #travelfail #fail
338,@UtdArif @AmericanAir this is so shit
369,@united flight from Rome to iAd diverted to Baltimore.  We were told agent wd be here but just told no show!  Please help us on Tarmac!
403,Why do I always make the mistake of flying @AmericanAir ? They took 10 people from the standby list and which has no delayed us 30+ min.
409,@united oh man switched things up today and flew @delta got a pillow and a blanket on a RJ. You guys have some catch up to do.
426,"@united Been sitting on tarmac for 40 min, not a peep from the cockpit to offer an explanation..,"
448,@AmericanAir terrible flight today 356  DFW to ATL. Delays leaving and arriving. Not flying AA for a while.
478,Trapped in a passageway of JFK de-planed @Delta @DeltaAssist DL0468 the exit door is stuck us we are melting and passengers are fighting.
496,_@stridentfemnst: .@delta So now a bunch of us are waiting around at Gate A7 at ATL. No one here. What are you going to do?_ @DeltaAssist
556,@united you guys suck
564,"Shoutout to Crystal at @JetBlue for helping us with our upcoming flights. Super friendly, understood our issue and fixed promptly. Thanks!!"
569,@nicolevogelsong @SFGiants @united @flySFO never know! It may be returned. @hunterpence scooter was returned!
616,@AmericanAir Should I warn ALL my friends about my poor experience when I was Navy? Because this is happening: #unsat http://t.co/tsN8wl6ECh
620,".@richardbranson .@rmchrQB .@VirginAmerica Airline world. More noise, more emissions. Less planet. Never mind. More tax-exileness, I suppose"
664,Of course my 6 am @AmericanAir flight to TUS-DFW is delayed due to having change a tire - absurd because the plane has been here for hours!
672,"First flight in weeks. Counting on you @AmericanAir to make this painless. Hope no one gets angry over reclining seat, my mtg starts @ 1"
689,"For the record, @united, I'm ok waiting for my bag. Greater concern is your inability to locate luggage between MidEast and US..."
699,"@united hey guys, making it hard for me to give you money - booking on web and keep kicking me off. Booking from Ireland.."
806,Very disappointed w @JetBlue right now.  Shifted our flights by 2 hours and now our Tower of Terror 10 miler weekend is in jeopardy!
821,@AmericanAir overpriced wifi should honestly be quicker than my ex but it's so so slow &amp; I'm stuck in the sky #firstworldproblems #sigh
833,@SouthwestAir a little disappointed in the #customerservice #customerexperience on my flight from BNA to LAS I had to run to my connection!
888,@mhanwell @united @TWC I cancelled Time Warner Cable services today after a second outage in one week during which I had important skypes.
917,"(3) @united &amp; @americanair --- fix all seats so they won't RECLINE so this nonsense of interrupting flights, stops!!!!"
1090,@AmericanAir please can you tell me the status of flight no 55 leaving Manchester at 10.40 to go to Chicago? Missed call from you overnight
1131,@AmericanAir checked bag in before my girlfriend and yet she got on the flight and not me. Worst customer service ever Norma G. ORD-DFW LATE
1161,"@SouthwestAir I had the worst experience on your airline, every time i try to fly my flight is delayed more than 3 hours or cxcl. Do better"
1198,Pleasant surprise in my seat pocket @Seahawks @AlaskaAir @DangeRussWilson ... Excuse me as I steal idk all of them http://t.co/vvvpQTq3Xw
1246,Horrible experience with @united this week. Had outbound and inbound flights altered/cancelled. Yesterday's Munich-IAD delayed because of a
1250,"@AmericanAir hi there, any news on the iPad that was lost Dfw to phx yesterday? Flight 1285"
