text,label
Great theater to see 1st release movies. Cine' Capri is AWESOME! Get there early or go on Monday morning to avoid crowds. Other theaters are more than adequate for watching end enjoying any movie. Local area restaurants are varies casual to mildly dressy (it is Scottsdale after all). Senior discounts are offered too.,1
I would like to thank Shelley Hunt for giving me the most beautiful hair! My hair was so fine &broken! Shelley put extentions in my hair & they are great! Easy to care for &look so natural! I haven't felt good about my hair for years now I am in love with my hair!! Thank you Shelley!!,1
"Showmar's, like many of the restaurants in Charlotte, is owned by a Greek family and features American meets Greek food at their chain of locations.  Showmars does american greek better than the most, and they are typically quite busy, especially during lunch time.  I recommend the chicken fiesta pita if you want to go Greek, or the all-american pita burger if you want something less traditional.",1
"I've been here a couple times and will always return.\n\nLine waits are usually never that long.\n\nI always get the Italian sandwich, no cheese. Super good, but you must eat right away or the dressing will make it a little soggy.\nTheir Mac salad is ok. The pasta salad is kind of bland. I wouldn't recommend things from the cold case in front for these reasons. \n\nDeducting a star because my sister said her prime rib sandwich was dry and they over charged us for the pasta salad.",1
Best sandwiches in Las Vegas! Awesome choices and completely customizable. Don't forget an order of fresh cut potato chips or fries seasoned to your liking. Top it off with a perfect dill pickle... Heaven!,1
"Have gone here for years, through several owners and the food has been great almost every time. Once in a while they get really skimpy on the portions or seem to lower the quality of the ingredients (change of management? ownership?) but maybe people back off and they realize it and return to the good stuff; not sure. Food is great, prices are decent, portions are generous. Staff is hit or miss and usually hanging out with friends or regulars, making it hard to get attention sometimes, but it's part of the atmosphere. In reference to the take-out comments below, we've begun to do that more only because we can't stand the hookah smoke (sorry hookah peeps!) but that fruit smoke does not mix well with food. They'd be well served to create an outdoor area for the smokers and the non-smokers - especially since cigarette smokers join in as well. Unfortunately, the huge indoor area they have is weird and gross, which is probably why there's never anyone in there. All that said, the food here is good so it's definitely worth trying.",1
"who's ready to parrrtayyy! my girls and I had sooooo much fun! i wish we could have stayed longer, but our feet just would not allow. Different rooms with different music. If you just want to dance your heart out stop on by.. try and pre-game because drinks are an arm and a leg. Thank god we made friends with a promoter, who 1. got us in free and skipped the line, and 2. gave us each a drink voucher, or else we would have had to pay 26 bones for a shot of patron! *gasps*...i know! terrifying!. but all in all a must stop when in town!",1
"No complaints. Greg was our server. He was very professional, upbeat, and very attentive. The customer service ment a lot to me. I will continue to come back and enjoy this wonderful restaurant. Food was delicious,  prices were great.",1
"We take our daughter here and love love the staff.  We usually see the PA Eryn (sp?) and she is great with our kiddo.  The MAs are also great there.  I can call and ask a question about something regarding our daughter and get a prompt response if not then and there when i call.  As a first time parent, that is quite a blessing!\n\nSo it is a little strange that old people and younglings go to the same office but if you can get past that, it's totally worth going, especially if you live in the area.  The staff is great and so is our daughter's board certified pediatrician, Dr. Johnson.  They are not particularly pushy about one opinion or another which I feel like is a good thing.",1
"It's a half mile away, I can run in and out in a  few minutes without aisles and aisles of streamlining children and preening mommies, there are lots of really, really good deals, and the guy who cooks up the samples (I'm embarrassed I forgot his name) has some great ideas.\nWhat more can you ask for???  OK, OK, if you like to inspect each apple, choose from 12 varieties of granola, etc., you won't like it.  \nFor example, choices of apples are usually four packs of either Gala, Fuji, or Granny Smith.  Take or leave.  BTW, the Fujis are usually the best.\nThe F&E brand items are hit or miss, mostly hit.  I like the F&E putenesca sauce.  Come to think of it, there have been a few \""""misses\"""" but I cannot remember them... (remember the over 40 bit, Ok?).  The olive tapenade tastes straight out of an Italian deli, the stuffed baked potatoes are a great meal in a pinch.  The giant boxes of mixed salad greens are a staple in our house.\nThe meat selection is pretty darn extensive - a variety of pork and beef cuts, sausages, and sometimes even lamb. They have chicken also, but since I am allergic to it I never paid it much attention.  The cooked shrimp makes a good quick meal - either get a package that includes the cocktail sauce packets or get a bottle from the condiments aisle (the F&E brand is surprisingly good).  The tilapia is excellent.  Grill with a  little salt and olive oil. \nFor ease and budget-tending, I love F&E.  Tip:  Avoid Sundays, as that is when their stock is lowest.",1
