text,label
"Je pensais que la nourriture était plutôt bonne.La salsa était savoureuse et l'apéritif Nacho était bon.Je n'avais pas les tamales de signature, au lieu de cela, nous avons commandé un burrito de haricots.Rien de spécial, mais pas décevant.Si je peux jamais comprendre comment publier des photos, je le ferai.Je pensais que c'était une bonne valeur.",1
"La première fois ici et a commandé le Bobbie, le dîner de Thanksgiving sur un chignon (dinde, farce, sauce aux canneberges, mayo).Le pain était frais et tout était bien assaisonné.Nous avons obtenu la taille moyenne (12 \ """") et wow, il doit avoir pesé environ 2 livres!Beaucoup de nourriture pour moi et mon mari.Nous étions les seuls dans la boutique à l'époque, donc notre commande a été traitée assez rapidement.Je ne sais pas à quel point cet endroit est occupé, mais je crois que l'on devrait téléphoner dans son ordre pour gagner du temps.Quelque chose que j'ai remarqué: les sols étaient un peu sales, pas tellement pour me dissuader d'essayer un sandwich, mais juste assez pour me demander pourquoi ce n'était pas plus propre, surtout quand il y avait du temps et de l'opportunité de s'y assister?Je reviendrai ici pour essayer un autre sandwich ... et pour voir si le sol est plus propre.:)",1
"Avait le bol de bœuf râpé.GÉNIAL!Rice parfait, des pintos bien assaisonnés, du bœuf tendre et maigre tous avec une sauce aux agrumes-cilantro pour l'attacher.La soupe au poulet guérirait le pire du rhume !!!",1
Gyro Time a les meilleurs gyrostaux que j'ai jamais eu.J'adore la sauce concombre!,1
"Allez fille! Travaillez ce muffin compléter! \ n \ nahhh comment je devient un lil punkie gym! J'ai le badge pour le prouver, haha! J'ai donc décidé de vérifier ce y bc son ouvert dimanche et ils ont un cours de Zumba à un bon moment! Maintenant, pour une raison quelconque, je pensais que l'autre sur Meadows était plus proche, mais c'est un peu plus proche de ma place. Je dois aussi dire que j'aime beaucoup cette installation. \ n \ nnow Ici, ils n'ont pas de piscine intérieure, mais le parc aquatique a l'air étonnant des boules! Je ne peux pas attendre l'été! Jusqu'à présent, je n'ai pas de reproches avec cette installation! \ N \ n ce que j'aime vraiment la mise en page; C'est tout à un seul niveau! Maintenant, l'OMI le flux est meilleur, j'aime vraiment tout voir à un étage. Le gymnase pour enfants est meilleur que les Meadows, mais pas aussi incroyable que celui de Pueblo. Ici, ils vous font obtenir un \ """" child card \ """" avant de pouvoir déposer votre précieuse cargaison; Ils vous obligent également à quitter la carte d'identité pendant que vos enfants sont là. Assez cool imo bc maintenant personne ne peut dire \ """" Hé que le petit est à moi! \ """" Hehe. \ nas vous virez à gauche, vous avez A.room avec tous vos tapis roulants, elliptiques, vélos et une zone à étirer. Ici, ils ont à nouveau des écrans LCD muraux et un fan géant. La prochaine pièce énorme est que tous vos poids et machines libres sont. J'adore qu'ils aient les chambres séparées! Pour ma part, je n'aime pas le fait que ces hommes chauds puissent voir mon cul aller crayer sur l'elliptique! Mdr. La salle de musculation est super géniale! Je sais que c'est bizarre mais j'aime la façon dont c'est peint en vert! C'est comme se détendre et me motive! La chambre est également très bien refroidie et ventilée. \ n \ n les studios sont également assez élégants! Étant donné que cette installation est tout un seul étage, ils peuvent avoir des plafonds plus élevés qui vous font ensuite vous sentir bien à travailler! Pas comme dans une boîte, parfois je me sentais comme ça à Heinrich. La chambre est également située de manière conviectionnelle juste en face des salles de bain et des fontaines à eau. C'est aussi agréable et refroidi et pas moiggy. \ N \ nnow à l'autre, j'aime la professeur de Zumba Christina, ici jusqu'à présent, j'ai travaillé avec Ariel et une autre dame hispanique et j'ai vraiment apprécié! Ils ont tous les deux la quantité parfaite de charisme et d'enthousiasme et nous rappellent de rester hydraté! Ils présentent également des niveaux de diff, qui en sont très attentionnés. Ils ne sont totalement pas du tout des snobs et semblent en fait qu'ils se soucient si vous vous amusez et vous donnez envie de revenir! J'aime aussi qu'ils ne vous cassent pas les tambours d'oreille pendant qu'ils jouent la musique! \ N \ nanother, c'est qu'après 19 heures, ce n'est pas occupé! Pas d'attente et pas une tonne de gens de merde! C'est bien, si vous n'aimez pas travailler avec Hella People, c'est votre place! Ils ont également un travailleur qui se promène et facilement disponible si vous avez des questions! SCORE! Le service de serviettes est également inclus! \ N \ ns tout j'aime ce centre un peu mieux! Je vais toujours aller à Heinrich principalement pour Zumba avec Christina et le fait qu'ils ont un hammam! \ N \ nso dames et messieurs, descendez de votre Tawes et laisse devenir sain ensemble !!!",1
"Attention aux fans de karaoké au fromage et à ceux qui aiment chanter sous la douche: peu importe à quel point votre chariot est hors de clé, il y a un public qui veut avoir de vos nouvelles! Et ils ne riront pas ou ne vous jetteront pas de bière non plus! \ N \ ni'm Parler des centaines d'oiseaux au sanctuaire de l'oiseau Gilcrease. La plupart de ces perroquets, macaws et autres exotiques ont été donnés ou abandonnés par des propriétaires de longue date, et ils sont seuls et affamés pour la compagnie humaine. Ils n'aiment rien de plus que d'avoir un aspirant aléatoire à venir dans leurs cages et à les chanter. Sérieusement! Lors de mes deux visites à cet endroit génial, j'ai chanté les chansons sans fin Doris Day et Bing Crosby à un public ravi d'oiseaux en cage qui ont penché la tête, fixé leurs petits yeux perceurs sur moi et commencé à balayer de haut en bas! C'était un gagnant-gagnant - j'ai pu me livrer à ma diva pop intérieure, et les oiseaux ont creusé l'attention. Je suis sorti du sanctuaire en se sentant totalement revitalisé et fortifié contre la laideur dans la vie: f * ck les ennemis; Les oiseaux me creusent! \ n \ naside des oiseaux, Gilcrease a également une collection d'animaux de zoo de type agricole, notamment des porcs, des chèvres, des cerfs, des autruches, des paons et des poulets, ainsi qu'un étang de canard. C'est un endroit amusant pour passer une ou trois heures, et vous aurez l'impression d'avoir fait quelque chose de bien! \ n \ nbonus: Sur le chemin du retour à l'autoroute, vous passez une boulangerie rétro, ce qui fait ces grands cupcakes gastronomiques obscènes. MIAM!",1
C'est un moment formidable.Il peut remplir un après-midi par une journée ennuyeuse.C'est notre nouvel endroit où aller.,1
Le Del Taco habituel ... à l'intérieur et à l'extérieur.Service rapide et efficace.Un bon emplacement.Del Taco a une nourriture incroyable et moins chère ... essayez-le!,1
Personnels sympas.Nourriture décente.Je recommande leurs nouilles de riz à Singapour et leurs nouilles épicées thaïlandaises.,1
"Ah, Silverton ... comment je t'aimais. Bon craps, bonne nourriture, bon valet. Mais vous avez grandi. Il semble que toute votre attention a été consacrée à cette nouvelle extension, et vous avez oublié certaines des petites choses, comme la mise à jour de vos créneaux. Oui, maintenant vous avez un Starbucks et un Johnny Rockets, mais que diriez-vous d'une machine Star Trek? Vidéo-poker à paiement complet? \ N \ nsilverton est un grand \ """" Locals \ """" casino. C'est un endroit assez agréable et a la plupart des commodités que vous voudriez. Le Slot Club est beaucoup plus gratifiant que celui de Station dans mon expérience, ce qui était suffisant pour obtenir mon jeu pendant longtemps. Les jeux de table sont bons, Blackjack de 5 $ toute la journée, Craps est même encore à 3 $ pendant les jours (je pense) avec 10x cotes, et ce n'est toujours que 5 $ même les soirs les plus occupés le week-end. Les restaurants sont tous assez bons, et les ruisseaux jumeaux sont en fait assez géniaux. Le service de voiturier la nuit est * excellent *. Maintenant, s'ils ne mettaient que des créneaux supplémentaires que je voudrais réellement jouer, je pourrais revenir à mon calendrier de visites religieux et mettre à jour cette critique à 5 étoiles.",1
